episode_id,state,start_h4_open,available_start,bars,market_hours,mean_confidence
591,EXPANSION,2026-06-15 12:00:00,2026-06-15 16:00:00,3,12,0.061111111111111144
592,PULLBACK,2026-06-16 00:00:00,2026-06-16 04:00:00,19,76,0.2649122807017544
593,EXPANSION,2026-06-19 04:00:00,2026-06-19 08:00:00,3,12,0.0888888888888889
594,PULLBACK,2026-06-19 16:00:00,2026-06-19 20:00:00,1,4,0.21666666666666665
595,PULLBACK,2026-06-22 00:00:00,2026-06-22 04:00:00,9,36,0.3259259259259259
596,EXPANSION,2026-06-23 12:00:00,2026-06-23 16:00:00,3,12,0.14444444444444446
597,PULLBACK,2026-06-24 00:00:00,2026-06-24 04:00:00,3,12,0.08333333333333333
598,EXPANSION,2026-06-24 12:00:00,2026-06-24 16:00:00,7,28,0.10476190476190475
599,PULLBACK,2026-06-25 16:00:00,2026-06-25 20:00:00,8,32,0.36875
600,PULLBACK,2026-06-29 00:00:00,2026-06-29 04:00:00,25,100,0.3846666666666667
601,EXPANSION,2026-07-03 04:00:00,2026-07-03 08:00:00,4,16,0.07500000000000001
602,REVERSAL,2026-07-06 00:00:00,2026-07-06 04:00:00,3,12,0.09999999999999998
603,PULLBACK,2026-07-06 12:00:00,2026-07-06 16:00:00,22,88,0.25
604,RANGE,2026-07-10 04:00:00,2026-07-10 08:00:00,5,20,0.24
605,RANGE,2026-07-13 00:00:00,2026-07-13 04:00:00,3,12,0.10000000000000002
606,PULLBACK,2026-07-13 12:00:00,2026-07-13 16:00:00,27,108,0.29012345679012347
607,PULLBACK,2026-07-20 00:00:00,2026-07-20 04:00:00,9,36,0.3499999999999999
608,RANGE,2026-07-21 12:00:00,2026-07-21 16:00:00,5,20,0.23000000000000004
609,EXPANSION,2026-07-22 08:00:00,2026-07-22 12:00:00,6,24,0.10277777777777779
610,PULLBACK,2026-07-23 08:00:00,2026-07-23 12:00:00,4,16,0.3125
