family,bucket,signal_id,event_time,score,threshold,gate_on,signal_net_R,filled
IMPULSE_ONLY,2024,1091,2024-11-01 01:45:00+00:00,0.25557019706729434,0.10788241409076918,True,1.4538744019458474,True
IMPULSE_ONLY,2024,1096,2024-11-04 22:30:00+00:00,0.06436721005662076,0.10788241409076918,False,-1.182564474038197,True
IMPULSE_ONLY,2024,1131,2024-12-10 03:00:00+00:00,0.1588465524436657,0.10788241409076918,True,1.4481838359639232,True
IMPULSE_ONLY,2024,1140,2024-12-19 02:15:00+00:00,0.22781225108465458,0.10788241409076918,True,0.0,False
IMPULSE_ONLY,2024,1142,2024-12-19 19:45:00+00:00,0.23033206545247792,0.10788241409076918,True,-1.0486501066548615,True
IMPULSE_ONLY,2024,1143,2024-12-20 07:30:00+00:00,0.11924715064543673,0.10788241409076918,True,0.0,False
IMPULSE_ONLY,2024,1144,2024-12-20 11:30:00+00:00,0.2347332477605577,0.10788241409076918,True,1.452651148708725,True
IMPULSE_ONLY,2024,1147,2024-12-23 03:15:00+00:00,0.11481270425582958,0.10788241409076918,True,-1.1248977403193803,True
IMPULSE_ONLY,2025,1170,2025-01-20 06:30:00+00:00,0.09360622409075976,0.041635043928241876,True,-1.0247792787621195,True
IMPULSE_ONLY,2025,1177,2025-01-26 23:30:00+00:00,0.025393931181661198,0.041635043928241876,False,-1.130335278003245,True
IMPULSE_ONLY,2025,1178,2025-01-27 07:15:00+00:00,0.04102481940759037,0.041635043928241876,False,0.0,False
IMPULSE_ONLY,2025,1198,2025-02-28 09:15:00+00:00,0.03618670373006655,0.041635043928241876,False,0.0,False
IMPULSE_ONLY,2025,1223,2025-04-06 23:15:00+00:00,-0.027682128194894486,0.041635043928241876,False,0.0,False
IMPULSE_ONLY,2025,1224,2025-04-07 06:15:00+00:00,0.16141910574998364,0.041635043928241876,True,1.4686016763787548,True
IMPULSE_ONLY,2025,1251,2025-05-13 04:45:00+00:00,0.059719425187276354,0.041635043928241876,True,0.0,False
IMPULSE_ONLY,2025,1256,2025-05-19 03:45:00+00:00,0.11667011013691721,0.041635043928241876,True,-1.117698406193079,True
IMPULSE_ONLY,2025,1257,2025-05-19 07:45:00+00:00,0.06646088697945023,0.041635043928241876,True,1.2308054687092957,True
IMPULSE_ONLY,2025,1286,2025-06-21 21:45:00+00:00,-0.13086976928875424,0.041635043928241876,False,0.0,False
IMPULSE_ONLY,2025,1288,2025-06-22 21:00:00+00:00,0.07036775387706362,0.041635043928241876,True,-1.105889405599609,True
IMPULSE_ONLY,2025,1311,2025-07-24 04:15:00+00:00,-0.01735098447786723,0.041635043928241876,False,-1.1817584171975541,True
IMPULSE_ONLY,2025,1343,2025-08-29 07:30:00+00:00,0.018549424600529888,0.041635043928241876,False,-1.200929553264599,True
IMPULSE_ONLY,2025,1377,2025-10-11 03:30:00+00:00,0.022449567799737793,0.041635043928241876,False,0.0,False
IMPULSE_ONLY,2025,1378,2025-10-11 07:30:00+00:00,-0.050834843540170385,0.041635043928241876,False,1.3892196312799838,True
IMPULSE_ONLY,2025,1379,2025-10-12 00:30:00+00:00,0.09268800927716687,0.041635043928241876,True,0.0,False
IMPULSE_ONLY,2025,1382,2025-10-14 10:15:00+00:00,0.04063251028178256,0.041635043928241876,False,1.4109227255070167,True
IMPULSE_ONLY,2025,1384,2025-10-15 03:15:00+00:00,0.00445238205194386,0.041635043928241876,False,1.4003407780210413,True
IMPULSE_ONLY,2025,1388,2025-10-17 11:00:00+00:00,0.1945271916054956,0.041635043928241876,True,1.4574042903564022,True
IMPULSE_ONLY,2025,1392,2025-10-21 04:30:00+00:00,-0.03615247753359041,0.041635043928241876,False,1.3739333157709879,True
IMPULSE_ONLY,2025,1400,2025-10-30 12:30:00+00:00,0.04622498205774868,0.041635043928241876,True,-1.0894211267954834,True
IMPULSE_ONLY,2025,1418,2025-11-14 20:45:00+00:00,-0.01786543108260812,0.041635043928241876,False,1.3220246157041988,True
IMPULSE_ONLY,2025,1421,2025-11-18 03:15:00+00:00,-0.06605205671300234,0.041635043928241876,False,1.4163377544552982,True
IMPULSE_ONLY,2025,1428,2025-11-20 23:30:00+00:00,0.05911093912559012,0.041635043928241876,True,-1.0820036712592844,True
IMPULSE_ONLY,2025,1430,2025-11-21 12:15:00+00:00,-0.03354736701225715,0.041635043928241876,False,0.0,False
IMPULSE_ONLY,2025,1431,2025-11-21 16:45:00+00:00,-0.13985607247676646,0.041635043928241876,False,0.0,False
IMPULSE_ONLY,2025,1432,2025-11-21 21:15:00+00:00,-0.05199166939126172,0.041635043928241876,False,1.425568036565561,True
IMPULSE_ONLY,2026_JAN_JUL,1479,2026-01-30 06:30:00+00:00,0.07606344599438092,0.06644369525858218,True,0.0,False
IMPULSE_ONLY,2026_JAN_JUL,1482,2026-01-31 18:30:00+00:00,0.20608231147956976,0.06644369525858218,True,0.0,False
IMPULSE_ONLY,2026_JAN_JUL,1487,2026-02-02 04:15:00+00:00,0.0332681997182091,0.06644369525858218,False,0.0,False
IMPULSE_ONLY,2026_JAN_JUL,1492,2026-02-04 01:00:00+00:00,-0.002402512648033095,0.06644369525858218,False,0.0,False
IMPULSE_ONLY,2026_JAN_JUL,1499,2026-02-05 19:45:00+00:00,0.19436498696565538,0.06644369525858218,True,-1.0444525,True
IMPULSE_ONLY,2026_JAN_JUL,1500,2026-02-05 23:45:00+00:00,0.22212327783936606,0.06644369525858218,True,-1.034880257544283,True
IMPULSE_ONLY,2026_JAN_JUL,1501,2026-02-06 05:30:00+00:00,0.0931710986412548,0.06644369525858218,True,1.4455458216263288,True
IMPULSE_ONLY,2026_JAN_JUL,1502,2026-02-06 09:30:00+00:00,0.18041210847298952,0.06644369525858218,True,-1.065786027699839,True
IMPULSE_ONLY,2026_JAN_JUL,1512,2026-02-28 06:30:00+00:00,0.15086644681808345,0.06644369525858218,True,1.4684004117190763,True
IMPULSE_ONLY,2026_JAN_JUL,1529,2026-03-23 06:45:00+00:00,0.04534738747828283,0.06644369525858218,False,1.3637536198367077,True
IMPULSE_ONLY,2026_JAN_JUL,1540,2026-04-07 10:45:00+00:00,0.05715099825797837,0.06644369525858218,False,1.3802015675029056,True
IMPULSE_ONLY,2026_JAN_JUL,1560,2026-05-11 03:00:00+00:00,0.09874628119629039,0.06644369525858218,True,0.0,False
IMPULSE_ONLY,2026_JAN_JUL,1571,2026-05-24 22:45:00+00:00,-0.09798938749338973,0.06644369525858218,False,-1.180329695193435,True
IMPULSE_ONLY,2026_JAN_JUL,1581,2026-06-02 01:45:00+00:00,0.06517439786688804,0.06644369525858218,False,-1.0999833304959745,True
IMPULSE_ONLY,2026_JAN_JUL,1582,2026-06-02 09:15:00+00:00,0.17584070963882387,0.06644369525858218,True,0.0,False
IMPULSE_ONLY,2026_JAN_JUL,1584,2026-06-02 21:15:00+00:00,-0.1829521890708374,0.06644369525858218,False,0.0,False
IMPULSE_ONLY,2026_JAN_JUL,1585,2026-06-03 03:30:00+00:00,0.1130725828944204,0.06644369525858218,True,1.437522232079828,True
IMPULSE_ONLY,2026_JAN_JUL,1588,2026-06-04 01:45:00+00:00,0.06021731077450718,0.06644369525858218,False,1.4600713293355905,True
IMPULSE_ONLY,2026_JAN_JUL,1592,2026-06-05 02:30:00+00:00,0.060881743040062414,0.06644369525858218,False,1.4143561659776038,True
IMPULSE_ONLY,2026_JAN_JUL,1597,2026-06-06 04:00:00+00:00,0.09804778502601277,0.06644369525858218,True,1.4616447932717003,True
IMPULSE_ONLY,2026_JAN_JUL,1598,2026-06-06 10:15:00+00:00,0.08482579472590168,0.06644369525858218,True,1.3855759065590558,True
IMPULSE_ONLY,2026_JAN_JUL,1630,2026-07-31 02:00:00+00:00,-0.044851016163995686,0.06644369525858218,False,-1.2190864965986394,True
PRIMARY_COMBINED,2022,287,2022-01-19 04:00:00+00:00,0.16583593638683541,0.16028586808919645,True,0.0,False
PRIMARY_COMBINED,2022,293,2022-01-21 20:00:00+00:00,-0.46245321644438864,0.16028586808919645,False,0.0,False
PRIMARY_COMBINED,2022,295,2022-01-22 20:00:00+00:00,-0.38080257490032554,0.16028586808919645,False,0.0,False
PRIMARY_COMBINED,2022,347,2022-04-03 23:15:00+00:00,0.40192878924894115,0.16028586808919645,True,-1.2383556843833388,True
PRIMARY_COMBINED,2022,373,2022-05-01 20:45:00+00:00,0.12470794301459956,0.16028586808919645,False,0.0,False
PRIMARY_COMBINED,2022,382,2022-05-08 17:30:00+00:00,-0.05765224323824111,0.16028586808919645,False,1.4035757523939782,True
PRIMARY_COMBINED,2022,386,2022-05-09 18:45:00+00:00,0.013709175536462698,0.16028586808919645,False,1.4777649501175851,True
PRIMARY_COMBINED,2022,399,2022-05-12 04:45:00+00:00,-0.3932270320370489,0.16028586808919645,False,-1.0276462783041593,True
PRIMARY_COMBINED,2022,421,2022-06-13 08:00:00+00:00,0.3703457866343781,0.16028586808919645,True,-1.033783148716824,True
PRIMARY_COMBINED,2022,422,2022-06-13 12:00:00+00:00,-0.3322538224454371,0.16028586808919645,False,0.0,False
PRIMARY_COMBINED,2022,423,2022-06-13 16:00:00+00:00,-1.9628957676874446,0.16028586808919645,False,0.0,False
PRIMARY_COMBINED,2022,424,2022-06-13 21:30:00+00:00,-1.1987905583445981,0.16028586808919645,False,0.0,False
PRIMARY_COMBINED,2022,425,2022-06-14 01:30:00+00:00,-0.3582678285998959,0.16028586808919645,False,0.0,False
PRIMARY_COMBINED,2022,427,2022-06-14 11:15:00+00:00,-0.264027734525473,0.16028586808919645,False,1.456979318423436,True
PRIMARY_COMBINED,2022,429,2022-06-14 21:45:00+00:00,-0.6524949996989969,0.16028586808919645,False,0.0,False
PRIMARY_COMBINED,2022,430,2022-06-15 03:45:00+00:00,-0.5081929073624959,0.16028586808919645,False,-1.0395714550853747,True
PRIMARY_COMBINED,2022,435,2022-06-16 09:30:00+00:00,-0.5848911634840694,0.16028586808919645,False,-1.0499841529277996,True
PRIMARY_COMBINED,2022,445,2022-06-27 14:15:00+00:00,0.11420670289175675,0.16028586808919645,False,1.3904135861482891,True
PRIMARY_COMBINED,2022,446,2022-06-30 06:45:00+00:00,-0.2717546118087254,0.16028586808919645,False,-1.0573156272231443,True
PRIMARY_COMBINED,2022,460,2022-07-26 00:00:00+00:00,0.7993533221702329,0.16028586808919645,True,-1.0581104113958861,True
PRIMARY_COMBINED,2022,471,2022-08-19 23:00:00+00:00,0.20814772581966315,0.16028586808919645,True,1.4446014016703022,True
PRIMARY_COMBINED,2022,496,2022-09-19 06:15:00+00:00,0.07101250382569443,0.16028586808919645,False,-1.0979385656436487,True
PRIMARY_COMBINED,2022,501,2022-09-21 21:45:00+00:00,-0.06988112243397973,0.16028586808919645,False,-1.0565466722027435,True
PRIMARY_COMBINED,2022,507,2022-09-28 02:30:00+00:00,0.0813376024402733,0.16028586808919645,False,0.0,False
PRIMARY_COMBINED,2022,529,2022-11-06 23:45:00+00:00,0.8784808568370732,0.16028586808919645,True,1.3344379758883271,True
PRIMARY_COMBINED,2022,533,2022-11-08 18:30:00+00:00,-0.7342424110742372,0.16028586808919645,False,-1.025605475862069,True
PRIMARY_COMBINED,2022,534,2022-11-09 03:00:00+00:00,-0.016008077029041307,0.16028586808919645,False,0.0,False
PRIMARY_COMBINED,2022,535,2022-11-09 09:30:00+00:00,-0.04870723774213703,0.16028586808919645,False,-1.038582905275988,True
PRIMARY_COMBINED,2022,537,2022-11-09 19:30:00+00:00,-0.10915690975580175,0.16028586808919645,False,0.0,False
PRIMARY_COMBINED,2022,538,2022-11-10 00:00:00+00:00,-0.901834788464161,0.16028586808919645,False,-1.0139456388728374,True
PRIMARY_COMBINED,2022,539,2022-11-10 05:00:00+00:00,0.17275388820014517,0.16028586808919645,True,0.0,False
PRIMARY_COMBINED,2022,540,2022-11-10 10:45:00+00:00,-0.29339757810748046,0.16028586808919645,False,1.4478619698518145,True
PRIMARY_COMBINED,2022,545,2022-11-14 06:30:00+00:00,-0.9209291639453693,0.16028586808919645,False,-0.00815488869222995,True
PRIMARY_COMBINED,2023,585,2023-01-21 22:45:00+00:00,-0.2659871081513707,0.09326958052222513,False,0.0,False
PRIMARY_COMBINED,2023,637,2023-03-23 14:45:00+00:00,-0.9462671466788578,0.09326958052222513,False,0.5430045929883698,True
PRIMARY_COMBINED,2023,638,2023-03-24 21:15:00+00:00,-0.23599170518369747,0.09326958052222513,False,1.4646891363481807,True
PRIMARY_COMBINED,2023,639,2023-03-27 14:45:00+00:00,-0.3064852652644027,0.09326958052222513,False,0.4356368596322149,True
PRIMARY_COMBINED,2023,643,2023-04-17 00:45:00+00:00,0.5939770668485348,0.09326958052222513,True,1.3769222043144078,True
PRIMARY_COMBINED,2023,725,2023-08-17 20:30:00+00:00,0.5019712791243353,0.09326958052222513,True,-1.1064212307692307,True
PRIMARY_COMBINED,2023,726,2023-08-18 01:00:00+00:00,0.7311914284127102,0.09326958052222513,True,0.0,False
PRIMARY_COMBINED,2023,727,2023-08-18 05:15:00+00:00,0.6213171080101328,0.09326958052222513,True,-1.1432106942041529,True
PRIMARY_COMBINED,2023,824,2023-12-11 02:00:00+00:00,-3.999772131021398,0.09326958052222513,False,0.0,False
PRIMARY_COMBINED,2024,899,2024-03-05 19:30:00+00:00,0.8106808481351665,0.1376214596753977,True,-1.0180894729718597,True
PRIMARY_COMBINED,2024,901,2024-03-06 04:45:00+00:00,-0.6821914878816181,0.1376214596753977,False,-1.0331323912623038,True
PRIMARY_COMBINED,2024,909,2024-03-15 08:45:00+00:00,0.616176293406893,0.1376214596753977,True,-1.061165989010989,True
PRIMARY_COMBINED,2024,911,2024-03-17 06:45:00+00:00,0.2389947154164706,0.1376214596753977,True,1.4571426116154378,True
PRIMARY_COMBINED,2024,913,2024-03-19 07:00:00+00:00,0.6718717945284233,0.1376214596753977,True,0.0,False
PRIMARY_COMBINED,2024,915,2024-03-19 22:45:00+00:00,0.13404163359494353,0.1376214596753977,False,-1.0842945170347178,True
PRIMARY_COMBINED,2024,916,2024-03-20 04:15:00+00:00,0.12228545378233044,0.1376214596753977,False,-1.0493714105712588,True
PRIMARY_COMBINED,2024,929,2024-04-14 03:00:00+00:00,-0.11645105836762945,0.1376214596753977,False,0.0,False
PRIMARY_COMBINED,2024,966,2024-06-11 02:00:00+00:00,0.3656568455918301,0.1376214596753977,True,-1.0873500281121433,True
PRIMARY_COMBINED,2024,977,2024-06-24 20:30:00+00:00,0.3005193090888554,0.1376214596753977,True,0.0,False
PRIMARY_COMBINED,2024,978,2024-06-25 03:00:00+00:00,0.22494390252615254,0.1376214596753977,True,-1.0462513909356113,True
PRIMARY_COMBINED,2024,987,2024-07-03 02:30:00+00:00,0.2519660384256882,0.1376214596753977,True,-1.086441432453087,True
PRIMARY_COMBINED,2024,989,2024-07-04 08:30:00+00:00,0.020979690508320353,0.1376214596753977,False,1.4699161565323489,True
PRIMARY_COMBINED,2024,990,2024-07-04 13:30:00+00:00,0.18968065275958873,0.1376214596753977,True,0.0,False
PRIMARY_COMBINED,2024,992,2024-07-05 03:30:00+00:00,-0.20537870925670743,0.1376214596753977,False,-1.120568985462959,True
PRIMARY_COMBINED,2024,993,2024-07-05 10:00:00+00:00,0.034406871786690885,0.1376214596753977,False,0.0,False
PRIMARY_COMBINED,2024,996,2024-07-08 01:15:00+00:00,0.023084169852505998,0.1376214596753977,False,1.4519631375797524,True
PRIMARY_COMBINED,2024,1005,2024-07-16 07:15:00+00:00,0.46236629335341095,0.1376214596753977,True,-1.0838392842841515,True
PRIMARY_COMBINED,2024,1024,2024-08-04 18:30:00+00:00,0.44751424793320504,0.1376214596753977,True,-1.1359993963595836,True
PRIMARY_COMBINED,2024,1025,2024-08-05 00:00:00+00:00,0.24184701567672187,0.1376214596753977,True,-1.0339265618867521,True
PRIMARY_COMBINED,2024,1026,2024-08-05 05:00:00+00:00,0.45408402590424074,0.1376214596753977,True,-1.0206127760252366,True
PRIMARY_COMBINED,2024,1035,2024-08-08 01:30:00+00:00,0.0710172465039818,0.1376214596753977,False,0.0,False
PRIMARY_COMBINED,2024,1038,2024-08-11 20:45:00+00:00,0.4632899529271012,0.1376214596753977,True,1.4020610230934474,True
PRIMARY_COMBINED,2024,1052,2024-09-06 21:45:00+00:00,0.18547517499276261,0.1376214596753977,True,0.0,False
PRIMARY_COMBINED,2024,1068,2024-10-03 08:15:00+00:00,0.017924273004532823,0.1376214596753977,False,1.4203521842732336,True
PRIMARY_COMBINED,2024,1091,2024-11-01 01:45:00+00:00,0.5878181350740556,0.1376214596753977,True,1.4538744019458474,True
PRIMARY_COMBINED,2024,1096,2024-11-04 22:30:00+00:00,0.09905009516213668,0.1376214596753977,False,-1.182564474038197,True
PRIMARY_COMBINED,2024,1131,2024-12-10 03:00:00+00:00,0.45845100055685933,0.1376214596753977,True,1.4481838359639232,True
PRIMARY_COMBINED,2024,1140,2024-12-19 02:15:00+00:00,0.250774820448676,0.1376214596753977,True,0.0,False
PRIMARY_COMBINED,2024,1142,2024-12-19 19:45:00+00:00,0.37582852825735674,0.1376214596753977,True,-1.0486501066548615,True
PRIMARY_COMBINED,2024,1143,2024-12-20 07:30:00+00:00,-0.08173037240208936,0.1376214596753977,False,0.0,False
PRIMARY_COMBINED,2024,1144,2024-12-20 11:30:00+00:00,0.02352633576137038,0.1376214596753977,False,1.452651148708725,True
PRIMARY_COMBINED,2024,1147,2024-12-23 03:15:00+00:00,0.3257708720911459,0.1376214596753977,True,-1.1248977403193803,True
PRIMARY_COMBINED,2025,1170,2025-01-20 06:30:00+00:00,-0.39488951291909236,0.0413584819507046,False,-1.0247792787621195,True
PRIMARY_COMBINED,2025,1177,2025-01-26 23:30:00+00:00,0.3985739665803404,0.0413584819507046,True,-1.130335278003245,True
PRIMARY_COMBINED,2025,1178,2025-01-27 07:15:00+00:00,0.36188946376988634,0.0413584819507046,True,0.0,False
PRIMARY_COMBINED,2025,1198,2025-02-28 09:15:00+00:00,0.042281899186175004,0.0413584819507046,True,0.0,False
PRIMARY_COMBINED,2025,1223,2025-04-06 23:15:00+00:00,0.2593527434737771,0.0413584819507046,True,0.0,False
PRIMARY_COMBINED,2025,1224,2025-04-07 06:15:00+00:00,0.13752141093355383,0.0413584819507046,True,1.4686016763787548,True
PRIMARY_COMBINED,2025,1251,2025-05-13 04:45:00+00:00,-0.3638183504942576,0.0413584819507046,False,0.0,False
PRIMARY_COMBINED,2025,1256,2025-05-19 03:45:00+00:00,0.1692640785061734,0.0413584819507046,True,-1.117698406193079,True
PRIMARY_COMBINED,2025,1257,2025-05-19 07:45:00+00:00,-0.23482666818520107,0.0413584819507046,False,1.2308054687092957,True
PRIMARY_COMBINED,2025,1286,2025-06-21 21:45:00+00:00,0.046208231146859444,0.0413584819507046,True,0.0,False
PRIMARY_COMBINED,2025,1288,2025-06-22 21:00:00+00:00,0.11999087258910754,0.0413584819507046,True,-1.105889405599609,True
PRIMARY_COMBINED,2025,1311,2025-07-24 04:15:00+00:00,-0.025531793740200818,0.0413584819507046,False,-1.1817584171975541,True
PRIMARY_COMBINED,2025,1343,2025-08-29 07:30:00+00:00,0.06611044654788037,0.0413584819507046,True,-1.200929553264599,True
PRIMARY_COMBINED,2025,1377,2025-10-11 03:30:00+00:00,-0.316435640612708,0.0413584819507046,False,0.0,False
PRIMARY_COMBINED,2025,1378,2025-10-11 07:30:00+00:00,-0.30076377881586325,0.0413584819507046,False,1.3892196312799838,True
PRIMARY_COMBINED,2025,1379,2025-10-12 00:30:00+00:00,-0.043198037529398006,0.0413584819507046,False,0.0,False
PRIMARY_COMBINED,2025,1382,2025-10-14 10:15:00+00:00,0.041465959067232855,0.0413584819507046,True,1.4109227255070167,True
PRIMARY_COMBINED,2025,1384,2025-10-15 03:15:00+00:00,-0.19565415365244307,0.0413584819507046,False,1.4003407780210413,True
PRIMARY_COMBINED,2025,1388,2025-10-17 11:00:00+00:00,0.1518769719543871,0.0413584819507046,True,1.4574042903564022,True
PRIMARY_COMBINED,2025,1392,2025-10-21 04:30:00+00:00,-0.003029711192894923,0.0413584819507046,False,1.3739333157709879,True
PRIMARY_COMBINED,2025,1400,2025-10-30 12:30:00+00:00,0.16682029821562774,0.0413584819507046,True,-1.0894211267954834,True
PRIMARY_COMBINED,2025,1418,2025-11-14 20:45:00+00:00,-0.05006487740847136,0.0413584819507046,False,1.3220246157041988,True
PRIMARY_COMBINED,2025,1421,2025-11-18 03:15:00+00:00,-0.06409888376209595,0.0413584819507046,False,1.4163377544552982,True
PRIMARY_COMBINED,2025,1428,2025-11-20 23:30:00+00:00,0.06367522593640262,0.0413584819507046,True,-1.0820036712592844,True
PRIMARY_COMBINED,2025,1430,2025-11-21 12:15:00+00:00,-0.03681228144264699,0.0413584819507046,False,0.0,False
PRIMARY_COMBINED,2025,1431,2025-11-21 16:45:00+00:00,0.11582191360657128,0.0413584819507046,True,0.0,False
PRIMARY_COMBINED,2025,1432,2025-11-21 21:15:00+00:00,0.17598744715691023,0.0413584819507046,True,1.425568036565561,True
PRIMARY_COMBINED,2026_JAN_JUL,1479,2026-01-30 06:30:00+00:00,0.08257547785740166,0.0689908121343666,True,0.0,False
PRIMARY_COMBINED,2026_JAN_JUL,1482,2026-01-31 18:30:00+00:00,0.21295104782866703,0.0689908121343666,True,0.0,False
PRIMARY_COMBINED,2026_JAN_JUL,1487,2026-02-02 04:15:00+00:00,0.14240945177666037,0.0689908121343666,True,0.0,False
PRIMARY_COMBINED,2026_JAN_JUL,1492,2026-02-04 01:00:00+00:00,0.17845992731755678,0.0689908121343666,True,0.0,False
PRIMARY_COMBINED,2026_JAN_JUL,1499,2026-02-05 19:45:00+00:00,0.20459435860161473,0.0689908121343666,True,-1.0444525,True
PRIMARY_COMBINED,2026_JAN_JUL,1500,2026-02-05 23:45:00+00:00,0.12882795328479313,0.0689908121343666,True,-1.034880257544283,True
PRIMARY_COMBINED,2026_JAN_JUL,1501,2026-02-06 05:30:00+00:00,0.31975727505732054,0.0689908121343666,True,1.4455458216263288,True
PRIMARY_COMBINED,2026_JAN_JUL,1502,2026-02-06 09:30:00+00:00,0.3313371301349091,0.0689908121343666,True,-1.065786027699839,True
PRIMARY_COMBINED,2026_JAN_JUL,1512,2026-02-28 06:30:00+00:00,0.11306907117644105,0.0689908121343666,True,1.4684004117190763,True
PRIMARY_COMBINED,2026_JAN_JUL,1529,2026-03-23 06:45:00+00:00,-0.06497473596771403,0.0689908121343666,False,1.3637536198367077,True
PRIMARY_COMBINED,2026_JAN_JUL,1540,2026-04-07 10:45:00+00:00,0.2870816763582693,0.0689908121343666,True,1.3802015675029056,True
PRIMARY_COMBINED,2026_JAN_JUL,1560,2026-05-11 03:00:00+00:00,0.016077202835498794,0.0689908121343666,False,0.0,False
PRIMARY_COMBINED,2026_JAN_JUL,1571,2026-05-24 22:45:00+00:00,-0.03498945884306727,0.0689908121343666,False,-1.180329695193435,True
PRIMARY_COMBINED,2026_JAN_JUL,1581,2026-06-02 01:45:00+00:00,0.03119212447813665,0.0689908121343666,False,-1.0999833304959745,True
PRIMARY_COMBINED,2026_JAN_JUL,1582,2026-06-02 09:15:00+00:00,0.024128788259148368,0.0689908121343666,False,0.0,False
PRIMARY_COMBINED,2026_JAN_JUL,1584,2026-06-02 21:15:00+00:00,0.009860838136102543,0.0689908121343666,False,0.0,False
PRIMARY_COMBINED,2026_JAN_JUL,1585,2026-06-03 03:30:00+00:00,0.15031872437831162,0.0689908121343666,True,1.437522232079828,True
PRIMARY_COMBINED,2026_JAN_JUL,1588,2026-06-04 01:45:00+00:00,-0.17574603409979295,0.0689908121343666,False,1.4600713293355905,True
PRIMARY_COMBINED,2026_JAN_JUL,1592,2026-06-05 02:30:00+00:00,-0.252491519123416,0.0689908121343666,False,1.4143561659776038,True
PRIMARY_COMBINED,2026_JAN_JUL,1597,2026-06-06 04:00:00+00:00,-0.3072202550978019,0.0689908121343666,False,1.4616447932717003,True
PRIMARY_COMBINED,2026_JAN_JUL,1598,2026-06-06 10:15:00+00:00,-0.1658039686990479,0.0689908121343666,False,1.3855759065590558,True
PRIMARY_COMBINED,2026_JAN_JUL,1630,2026-07-31 02:00:00+00:00,-0.0034939488497022636,0.0689908121343666,False,-1.2190864965986394,True
