family,bucket,signal_id,event_time,score,threshold,gate_on,signal_net_R,filled
POSITION_TRANSITION,2024,916,2024-03-20 04:15:00+00:00,0.034134481503417996,0.09383880182191107,False,-1.0493714105712588,True
POSITION_TRANSITION,2024,929,2024-04-14 03:00:00+00:00,0.004480082192441143,0.09383880182191107,False,0.0,False
POSITION_TRANSITION,2024,966,2024-06-11 02:00:00+00:00,0.20210008201587898,0.09383880182191107,True,-1.0873500281121433,True
POSITION_TRANSITION,2024,977,2024-06-24 20:30:00+00:00,-0.14357965252185864,0.09383880182191107,False,0.0,False
POSITION_TRANSITION,2024,978,2024-06-25 03:00:00+00:00,0.3341896378305981,0.09383880182191107,True,-1.0462513909356113,True
POSITION_TRANSITION,2024,987,2024-07-03 02:30:00+00:00,-0.06495569614256871,0.09383880182191107,False,-1.086441432453087,True
POSITION_TRANSITION,2024,989,2024-07-04 08:30:00+00:00,-0.1483011654130843,0.09383880182191107,False,1.4699161565323489,True
POSITION_TRANSITION,2024,990,2024-07-04 13:30:00+00:00,-0.15954277252131002,0.09383880182191107,False,0.0,False
POSITION_TRANSITION,2024,992,2024-07-05 03:30:00+00:00,-0.2128923626465796,0.09383880182191107,False,-1.120568985462959,True
POSITION_TRANSITION,2024,993,2024-07-05 10:00:00+00:00,0.36986144513764696,0.09383880182191107,True,0.0,False
POSITION_TRANSITION,2024,996,2024-07-08 01:15:00+00:00,-0.13516957304190472,0.09383880182191107,False,1.4519631375797524,True
POSITION_TRANSITION,2024,1005,2024-07-16 07:15:00+00:00,0.06349914721670817,0.09383880182191107,False,-1.0838392842841515,True
POSITION_TRANSITION,2024,1024,2024-08-04 18:30:00+00:00,-0.06781007130643954,0.09383880182191107,False,-1.1359993963595836,True
POSITION_TRANSITION,2024,1025,2024-08-05 00:00:00+00:00,0.23416783987673676,0.09383880182191107,True,-1.0339265618867521,True
POSITION_TRANSITION,2024,1026,2024-08-05 05:00:00+00:00,0.21943506245594604,0.09383880182191107,True,-1.0206127760252366,True
POSITION_TRANSITION,2024,1035,2024-08-08 01:30:00+00:00,-0.032593765894125715,0.09383880182191107,False,0.0,False
POSITION_TRANSITION,2024,1038,2024-08-11 20:45:00+00:00,0.13657174836109004,0.09383880182191107,True,1.4020610230934474,True
POSITION_TRANSITION,2024,1052,2024-09-06 21:45:00+00:00,0.029916633940303763,0.09383880182191107,False,0.0,False
POSITION_TRANSITION,2024,1068,2024-10-03 08:15:00+00:00,0.16817585112168185,0.09383880182191107,True,1.4203521842732336,True
POSITION_TRANSITION,2024,1091,2024-11-01 01:45:00+00:00,0.18775144990576959,0.09383880182191107,True,1.4538744019458474,True
POSITION_TRANSITION,2024,1096,2024-11-04 22:30:00+00:00,-0.0006983227999245861,0.09383880182191107,False,-1.182564474038197,True
POSITION_TRANSITION,2024,1131,2024-12-10 03:00:00+00:00,0.03841182661594089,0.09383880182191107,False,1.4481838359639232,True
POSITION_TRANSITION,2024,1140,2024-12-19 02:15:00+00:00,0.04963751215344876,0.09383880182191107,False,0.0,False
POSITION_TRANSITION,2024,1142,2024-12-19 19:45:00+00:00,0.020464787968313247,0.09383880182191107,False,-1.0486501066548615,True
POSITION_TRANSITION,2024,1143,2024-12-20 07:30:00+00:00,0.1383992155525998,0.09383880182191107,True,0.0,False
POSITION_TRANSITION,2024,1144,2024-12-20 11:30:00+00:00,0.00461543625779956,0.09383880182191107,False,1.452651148708725,True
POSITION_TRANSITION,2024,1147,2024-12-23 03:15:00+00:00,0.12798184704941573,0.09383880182191107,True,-1.1248977403193803,True
POSITION_TRANSITION,2025,1170,2025-01-20 06:30:00+00:00,0.1312517969750044,0.023990442558141742,True,-1.0247792787621195,True
POSITION_TRANSITION,2025,1177,2025-01-26 23:30:00+00:00,0.04523875879081479,0.023990442558141742,True,-1.130335278003245,True
POSITION_TRANSITION,2025,1178,2025-01-27 07:15:00+00:00,0.06173640430231821,0.023990442558141742,True,0.0,False
POSITION_TRANSITION,2025,1198,2025-02-28 09:15:00+00:00,0.15664890959346167,0.023990442558141742,True,0.0,False
POSITION_TRANSITION,2025,1223,2025-04-06 23:15:00+00:00,-0.006379752872583074,0.023990442558141742,False,0.0,False
POSITION_TRANSITION,2025,1224,2025-04-07 06:15:00+00:00,0.013492613760579943,0.023990442558141742,False,1.4686016763787548,True
POSITION_TRANSITION,2025,1251,2025-05-13 04:45:00+00:00,-0.15600008040459676,0.023990442558141742,False,0.0,False
POSITION_TRANSITION,2025,1256,2025-05-19 03:45:00+00:00,0.20894979180853987,0.023990442558141742,True,-1.117698406193079,True
POSITION_TRANSITION,2025,1257,2025-05-19 07:45:00+00:00,-0.1771952984674808,0.023990442558141742,False,1.2308054687092957,True
POSITION_TRANSITION,2025,1286,2025-06-21 21:45:00+00:00,0.03475265285001963,0.023990442558141742,True,0.0,False
POSITION_TRANSITION,2025,1288,2025-06-22 21:00:00+00:00,-0.02529959299043402,0.023990442558141742,False,-1.105889405599609,True
POSITION_TRANSITION,2025,1311,2025-07-24 04:15:00+00:00,0.019662815124766145,0.023990442558141742,False,-1.1817584171975541,True
POSITION_TRANSITION,2025,1343,2025-08-29 07:30:00+00:00,-0.06386399498350248,0.023990442558141742,False,-1.200929553264599,True
POSITION_TRANSITION,2025,1377,2025-10-11 03:30:00+00:00,0.03993182340120188,0.023990442558141742,True,0.0,False
POSITION_TRANSITION,2025,1378,2025-10-11 07:30:00+00:00,0.04150752484754301,0.023990442558141742,True,1.3892196312799838,True
POSITION_TRANSITION,2025,1379,2025-10-12 00:30:00+00:00,0.028293489146690467,0.023990442558141742,True,0.0,False
POSITION_TRANSITION,2025,1382,2025-10-14 10:15:00+00:00,0.03780158598141667,0.023990442558141742,True,1.4109227255070167,True
POSITION_TRANSITION,2025,1384,2025-10-15 03:15:00+00:00,0.030432488020583973,0.023990442558141742,True,1.4003407780210413,True
POSITION_TRANSITION,2025,1388,2025-10-17 11:00:00+00:00,0.04118474410200336,0.023990442558141742,True,1.4574042903564022,True
POSITION_TRANSITION,2025,1392,2025-10-21 04:30:00+00:00,-0.023105622142089968,0.023990442558141742,False,1.3739333157709879,True
POSITION_TRANSITION,2025,1400,2025-10-30 12:30:00+00:00,0.025510233973534222,0.023990442558141742,True,-1.0894211267954834,True
POSITION_TRANSITION,2025,1418,2025-11-14 20:45:00+00:00,-0.04334102503259166,0.023990442558141742,False,1.3220246157041988,True
POSITION_TRANSITION,2025,1421,2025-11-18 03:15:00+00:00,0.04546953119551164,0.023990442558141742,True,1.4163377544552982,True
POSITION_TRANSITION,2025,1428,2025-11-20 23:30:00+00:00,-0.03510859299059749,0.023990442558141742,False,-1.0820036712592844,True
POSITION_TRANSITION,2025,1430,2025-11-21 12:15:00+00:00,-0.0331800277868972,0.023990442558141742,False,0.0,False
POSITION_TRANSITION,2025,1431,2025-11-21 16:45:00+00:00,0.06396392290681162,0.023990442558141742,True,0.0,False
POSITION_TRANSITION,2025,1432,2025-11-21 21:15:00+00:00,0.07128885239460037,0.023990442558141742,True,1.425568036565561,True
POSITION_TRANSITION,2026_JAN_JUL,1479,2026-01-30 06:30:00+00:00,0.05908304571522305,0.05160439156660743,True,0.0,False
POSITION_TRANSITION,2026_JAN_JUL,1482,2026-01-31 18:30:00+00:00,0.05986173155489036,0.05160439156660743,True,0.0,False
POSITION_TRANSITION,2026_JAN_JUL,1487,2026-02-02 04:15:00+00:00,0.04439654766514585,0.05160439156660743,False,0.0,False
POSITION_TRANSITION,2026_JAN_JUL,1492,2026-02-04 01:00:00+00:00,0.02975331127122396,0.05160439156660743,False,0.0,False
POSITION_TRANSITION,2026_JAN_JUL,1499,2026-02-05 19:45:00+00:00,0.005282420407201033,0.05160439156660743,False,-1.0444525,True
POSITION_TRANSITION,2026_JAN_JUL,1500,2026-02-05 23:45:00+00:00,0.017078025645940745,0.05160439156660743,False,-1.034880257544283,True
POSITION_TRANSITION,2026_JAN_JUL,1501,2026-02-06 05:30:00+00:00,0.060603978475328314,0.05160439156660743,True,1.4455458216263288,True
POSITION_TRANSITION,2026_JAN_JUL,1502,2026-02-06 09:30:00+00:00,0.06457834460040146,0.05160439156660743,True,-1.065786027699839,True
POSITION_TRANSITION,2026_JAN_JUL,1512,2026-02-28 06:30:00+00:00,0.03934807540074674,0.05160439156660743,False,1.4684004117190763,True
POSITION_TRANSITION,2026_JAN_JUL,1529,2026-03-23 06:45:00+00:00,0.15563350745315976,0.05160439156660743,True,1.3637536198367077,True
POSITION_TRANSITION,2026_JAN_JUL,1540,2026-04-07 10:45:00+00:00,-0.018050254063688057,0.05160439156660743,False,1.3802015675029056,True
POSITION_TRANSITION,2026_JAN_JUL,1560,2026-05-11 03:00:00+00:00,0.11811827690962895,0.05160439156660743,True,0.0,False
POSITION_TRANSITION,2026_JAN_JUL,1571,2026-05-24 22:45:00+00:00,-0.033965776907926695,0.05160439156660743,False,-1.180329695193435,True
POSITION_TRANSITION,2026_JAN_JUL,1581,2026-06-02 01:45:00+00:00,0.01865845227601543,0.05160439156660743,False,-1.0999833304959745,True
POSITION_TRANSITION,2026_JAN_JUL,1582,2026-06-02 09:15:00+00:00,0.01511385360210546,0.05160439156660743,False,0.0,False
POSITION_TRANSITION,2026_JAN_JUL,1584,2026-06-02 21:15:00+00:00,0.11219010156194513,0.05160439156660743,True,0.0,False
POSITION_TRANSITION,2026_JAN_JUL,1585,2026-06-03 03:30:00+00:00,-0.04765036606116117,0.05160439156660743,False,1.437522232079828,True
POSITION_TRANSITION,2026_JAN_JUL,1588,2026-06-04 01:45:00+00:00,-0.08265504596968977,0.05160439156660743,False,1.4600713293355905,True
POSITION_TRANSITION,2026_JAN_JUL,1592,2026-06-05 02:30:00+00:00,-0.07373512976948876,0.05160439156660743,False,1.4143561659776038,True
POSITION_TRANSITION,2026_JAN_JUL,1597,2026-06-06 04:00:00+00:00,-0.05611115408559181,0.05160439156660743,False,1.4616447932717003,True
POSITION_TRANSITION,2026_JAN_JUL,1598,2026-06-06 10:15:00+00:00,-0.06176282152879005,0.05160439156660743,False,1.3855759065590558,True
POSITION_TRANSITION,2026_JAN_JUL,1630,2026-07-31 02:00:00+00:00,0.06501366204539871,0.05160439156660743,True,-1.2190864965986394,True
TRANSITION_COMBINED,2022,287,2022-01-19 04:00:00+00:00,0.7600773652962494,0.3437332866728289,True,0.0,False
TRANSITION_COMBINED,2022,293,2022-01-21 20:00:00+00:00,0.7562150212562067,0.3437332866728289,True,0.0,False
TRANSITION_COMBINED,2022,295,2022-01-22 20:00:00+00:00,1.70320489054277,0.3437332866728289,True,0.0,False
TRANSITION_COMBINED,2022,347,2022-04-03 23:15:00+00:00,0.47703069673164195,0.3437332866728289,True,-1.2383556843833388,True
TRANSITION_COMBINED,2022,373,2022-05-01 20:45:00+00:00,1.0655492218267186,0.3437332866728289,True,0.0,False
TRANSITION_COMBINED,2022,382,2022-05-08 17:30:00+00:00,0.7526689385188563,0.3437332866728289,True,1.4035757523939782,True
TRANSITION_COMBINED,2022,386,2022-05-09 18:45:00+00:00,0.6608208988828489,0.3437332866728289,True,1.4777649501175851,True
TRANSITION_COMBINED,2022,399,2022-05-12 04:45:00+00:00,0.2125686833923927,0.3437332866728289,False,-1.0276462783041593,True
TRANSITION_COMBINED,2022,421,2022-06-13 08:00:00+00:00,-0.02319683774302206,0.3437332866728289,False,-1.033783148716824,True
TRANSITION_COMBINED,2022,422,2022-06-13 12:00:00+00:00,0.32161544088541316,0.3437332866728289,False,0.0,False
TRANSITION_COMBINED,2022,423,2022-06-13 16:00:00+00:00,0.4921299213169665,0.3437332866728289,True,0.0,False
TRANSITION_COMBINED,2022,424,2022-06-13 21:30:00+00:00,-0.14896986992469247,0.3437332866728289,False,0.0,False
TRANSITION_COMBINED,2022,425,2022-06-14 01:30:00+00:00,-0.030415577510190167,0.3437332866728289,False,0.0,False
TRANSITION_COMBINED,2022,427,2022-06-14 11:15:00+00:00,-0.03611127086187299,0.3437332866728289,False,1.456979318423436,True
TRANSITION_COMBINED,2022,429,2022-06-14 21:45:00+00:00,-0.22246727154283558,0.3437332866728289,False,0.0,False
TRANSITION_COMBINED,2022,430,2022-06-15 03:45:00+00:00,-0.38591558905242035,0.3437332866728289,False,-1.0395714550853747,True
TRANSITION_COMBINED,2022,435,2022-06-16 09:30:00+00:00,-0.5910381846185202,0.3437332866728289,False,-1.0499841529277996,True
TRANSITION_COMBINED,2022,445,2022-06-27 14:15:00+00:00,0.5247992472117601,0.3437332866728289,True,1.3904135861482891,True
TRANSITION_COMBINED,2022,446,2022-06-30 06:45:00+00:00,0.47254945261953885,0.3437332866728289,True,-1.0573156272231443,True
TRANSITION_COMBINED,2022,460,2022-07-26 00:00:00+00:00,-0.9040527983560884,0.3437332866728289,False,-1.0581104113958861,True
TRANSITION_COMBINED,2022,471,2022-08-19 23:00:00+00:00,-0.7443380843381455,0.3437332866728289,False,1.4446014016703022,True
TRANSITION_COMBINED,2022,496,2022-09-19 06:15:00+00:00,0.6956404273616899,0.3437332866728289,True,-1.0979385656436487,True
TRANSITION_COMBINED,2022,501,2022-09-21 21:45:00+00:00,0.5942984422628499,0.3437332866728289,True,-1.0565466722027435,True
TRANSITION_COMBINED,2022,507,2022-09-28 02:30:00+00:00,0.03410317530699128,0.3437332866728289,False,0.0,False
TRANSITION_COMBINED,2022,529,2022-11-06 23:45:00+00:00,0.5422450637260037,0.3437332866728289,True,1.3344379758883271,True
TRANSITION_COMBINED,2022,533,2022-11-08 18:30:00+00:00,0.43728427063122843,0.3437332866728289,True,-1.025605475862069,True
TRANSITION_COMBINED,2022,534,2022-11-09 03:00:00+00:00,0.3454331872422985,0.3437332866728289,True,0.0,False
TRANSITION_COMBINED,2022,535,2022-11-09 09:30:00+00:00,0.29949425322372125,0.3437332866728289,False,-1.038582905275988,True
TRANSITION_COMBINED,2022,537,2022-11-09 19:30:00+00:00,1.0901682744494077,0.3437332866728289,True,0.0,False
TRANSITION_COMBINED,2022,538,2022-11-10 00:00:00+00:00,1.140902551856972,0.3437332866728289,True,-1.0139456388728374,True
TRANSITION_COMBINED,2022,539,2022-11-10 05:00:00+00:00,0.9727073395247767,0.3437332866728289,True,0.0,False
TRANSITION_COMBINED,2022,540,2022-11-10 10:45:00+00:00,0.1344905011695974,0.3437332866728289,False,1.4478619698518145,True
TRANSITION_COMBINED,2022,545,2022-11-14 06:30:00+00:00,1.1545128682567274,0.3437332866728289,True,-0.00815488869222995,True
TRANSITION_COMBINED,2023,585,2023-01-21 22:45:00+00:00,0.6335927531361953,0.03500459437612525,True,0.0,False
TRANSITION_COMBINED,2023,637,2023-03-23 14:45:00+00:00,-0.2987925959232441,0.03500459437612525,False,0.5430045929883698,True
TRANSITION_COMBINED,2023,638,2023-03-24 21:15:00+00:00,0.2829689754600728,0.03500459437612525,True,1.4646891363481807,True
TRANSITION_COMBINED,2023,639,2023-03-27 14:45:00+00:00,0.6444149968888642,0.03500459437612525,True,0.4356368596322149,True
TRANSITION_COMBINED,2023,643,2023-04-17 00:45:00+00:00,-0.5464346484680338,0.03500459437612525,False,1.3769222043144078,True
TRANSITION_COMBINED,2023,725,2023-08-17 20:30:00+00:00,0.10554915441091929,0.03500459437612525,True,-1.1064212307692307,True
TRANSITION_COMBINED,2023,726,2023-08-18 01:00:00+00:00,-0.5614760158953473,0.03500459437612525,False,0.0,False
TRANSITION_COMBINED,2023,727,2023-08-18 05:15:00+00:00,0.3806747160475497,0.03500459437612525,True,-1.1432106942041529,True
TRANSITION_COMBINED,2023,824,2023-12-11 02:00:00+00:00,0.06755523283005276,0.03500459437612525,True,0.0,False
TRANSITION_COMBINED,2024,899,2024-03-05 19:30:00+00:00,0.13513408928655565,0.062340596629680445,True,-1.0180894729718597,True
TRANSITION_COMBINED,2024,901,2024-03-06 04:45:00+00:00,-0.20214262156186505,0.062340596629680445,False,-1.0331323912623038,True
TRANSITION_COMBINED,2024,909,2024-03-15 08:45:00+00:00,0.3550264859045573,0.062340596629680445,True,-1.061165989010989,True
TRANSITION_COMBINED,2024,911,2024-03-17 06:45:00+00:00,0.22298108307050685,0.062340596629680445,True,1.4571426116154378,True
TRANSITION_COMBINED,2024,913,2024-03-19 07:00:00+00:00,-0.002455332368926394,0.062340596629680445,False,0.0,False
TRANSITION_COMBINED,2024,915,2024-03-19 22:45:00+00:00,-0.09978806803826731,0.062340596629680445,False,-1.0842945170347178,True
TRANSITION_COMBINED,2024,916,2024-03-20 04:15:00+00:00,-0.14101679189965888,0.062340596629680445,False,-1.0493714105712588,True
TRANSITION_COMBINED,2024,929,2024-04-14 03:00:00+00:00,-0.48580813123611066,0.062340596629680445,False,0.0,False
TRANSITION_COMBINED,2024,966,2024-06-11 02:00:00+00:00,0.08187155417918618,0.062340596629680445,True,-1.0873500281121433,True
TRANSITION_COMBINED,2024,977,2024-06-24 20:30:00+00:00,-0.35769089383024333,0.062340596629680445,False,0.0,False
TRANSITION_COMBINED,2024,978,2024-06-25 03:00:00+00:00,0.5126075978926729,0.062340596629680445,True,-1.0462513909356113,True
TRANSITION_COMBINED,2024,987,2024-07-03 02:30:00+00:00,0.6214199085937852,0.062340596629680445,True,-1.086441432453087,True
TRANSITION_COMBINED,2024,989,2024-07-04 08:30:00+00:00,0.325137519981878,0.062340596629680445,True,1.4699161565323489,True
TRANSITION_COMBINED,2024,990,2024-07-04 13:30:00+00:00,0.25109132585962113,0.062340596629680445,True,0.0,False
TRANSITION_COMBINED,2024,992,2024-07-05 03:30:00+00:00,0.017293092009335626,0.062340596629680445,False,-1.120568985462959,True
TRANSITION_COMBINED,2024,993,2024-07-05 10:00:00+00:00,0.6805631829110292,0.062340596629680445,True,0.0,False
TRANSITION_COMBINED,2024,996,2024-07-08 01:15:00+00:00,-0.016243003822894148,0.062340596629680445,False,1.4519631375797524,True
TRANSITION_COMBINED,2024,1005,2024-07-16 07:15:00+00:00,0.9479431912754771,0.062340596629680445,True,-1.0838392842841515,True
TRANSITION_COMBINED,2024,1024,2024-08-04 18:30:00+00:00,-0.19828779842432379,0.062340596629680445,False,-1.1359993963595836,True
TRANSITION_COMBINED,2024,1025,2024-08-05 00:00:00+00:00,-0.3495891919944354,0.062340596629680445,False,-1.0339265618867521,True
TRANSITION_COMBINED,2024,1026,2024-08-05 05:00:00+00:00,-0.5270746848483477,0.062340596629680445,False,-1.0206127760252366,True
TRANSITION_COMBINED,2024,1035,2024-08-08 01:30:00+00:00,-0.6217141051623936,0.062340596629680445,False,0.0,False
TRANSITION_COMBINED,2024,1038,2024-08-11 20:45:00+00:00,-0.37556133677920267,0.062340596629680445,False,1.4020610230934474,True
TRANSITION_COMBINED,2024,1052,2024-09-06 21:45:00+00:00,0.68201217408437,0.062340596629680445,True,0.0,False
TRANSITION_COMBINED,2024,1068,2024-10-03 08:15:00+00:00,-0.050678699629637336,0.062340596629680445,False,1.4203521842732336,True
TRANSITION_COMBINED,2024,1091,2024-11-01 01:45:00+00:00,0.3146698503727145,0.062340596629680445,True,1.4538744019458474,True
TRANSITION_COMBINED,2024,1096,2024-11-04 22:30:00+00:00,0.08442886155448263,0.062340596629680445,True,-1.182564474038197,True
TRANSITION_COMBINED,2024,1131,2024-12-10 03:00:00+00:00,0.26402870673000145,0.062340596629680445,True,1.4481838359639232,True
TRANSITION_COMBINED,2024,1140,2024-12-19 02:15:00+00:00,0.13406279084795902,0.062340596629680445,True,0.0,False
TRANSITION_COMBINED,2024,1142,2024-12-19 19:45:00+00:00,0.03883069252572126,0.062340596629680445,False,-1.0486501066548615,True
TRANSITION_COMBINED,2024,1143,2024-12-20 07:30:00+00:00,0.1400791160429915,0.062340596629680445,True,0.0,False
TRANSITION_COMBINED,2024,1144,2024-12-20 11:30:00+00:00,-0.05011758730570248,0.062340596629680445,False,1.452651148708725,True
TRANSITION_COMBINED,2024,1147,2024-12-23 03:15:00+00:00,-0.14432339613319,0.062340596629680445,False,-1.1248977403193803,True
TRANSITION_COMBINED,2025,1170,2025-01-20 06:30:00+00:00,0.2563690420943286,0.05751626610134368,True,-1.0247792787621195,True
TRANSITION_COMBINED,2025,1177,2025-01-26 23:30:00+00:00,0.4066458673790366,0.05751626610134368,True,-1.130335278003245,True
TRANSITION_COMBINED,2025,1178,2025-01-27 07:15:00+00:00,0.4009390016583052,0.05751626610134368,True,0.0,False
TRANSITION_COMBINED,2025,1198,2025-02-28 09:15:00+00:00,-0.08185696616021534,0.05751626610134368,False,0.0,False
TRANSITION_COMBINED,2025,1223,2025-04-06 23:15:00+00:00,0.39097273485841877,0.05751626610134368,True,0.0,False
TRANSITION_COMBINED,2025,1224,2025-04-07 06:15:00+00:00,0.4219909030398532,0.05751626610134368,True,1.4686016763787548,True
TRANSITION_COMBINED,2025,1251,2025-05-13 04:45:00+00:00,0.1324900210649974,0.05751626610134368,True,0.0,False
TRANSITION_COMBINED,2025,1256,2025-05-19 03:45:00+00:00,0.04367268914237639,0.05751626610134368,False,-1.117698406193079,True
TRANSITION_COMBINED,2025,1257,2025-05-19 07:45:00+00:00,0.25861059806981207,0.05751626610134368,True,1.2308054687092957,True
TRANSITION_COMBINED,2025,1286,2025-06-21 21:45:00+00:00,0.535950072483849,0.05751626610134368,True,0.0,False
TRANSITION_COMBINED,2025,1288,2025-06-22 21:00:00+00:00,0.6293080573687185,0.05751626610134368,True,-1.105889405599609,True
TRANSITION_COMBINED,2025,1311,2025-07-24 04:15:00+00:00,0.6006158465746068,0.05751626610134368,True,-1.1817584171975541,True
TRANSITION_COMBINED,2025,1343,2025-08-29 07:30:00+00:00,-0.04749778895499726,0.05751626610134368,False,-1.200929553264599,True
TRANSITION_COMBINED,2025,1377,2025-10-11 03:30:00+00:00,-0.4508206997017627,0.05751626610134368,False,0.0,False
TRANSITION_COMBINED,2025,1378,2025-10-11 07:30:00+00:00,-0.3988850843135898,0.05751626610134368,False,1.3892196312799838,True
TRANSITION_COMBINED,2025,1379,2025-10-12 00:30:00+00:00,-0.45974572518156664,0.05751626610134368,False,0.0,False
TRANSITION_COMBINED,2025,1382,2025-10-14 10:15:00+00:00,-0.4096379729422815,0.05751626610134368,False,1.4109227255070167,True
TRANSITION_COMBINED,2025,1384,2025-10-15 03:15:00+00:00,-0.4035963999036453,0.05751626610134368,False,1.4003407780210413,True
TRANSITION_COMBINED,2025,1388,2025-10-17 11:00:00+00:00,-0.4791103525673672,0.05751626610134368,False,1.4574042903564022,True
TRANSITION_COMBINED,2025,1392,2025-10-21 04:30:00+00:00,0.012365504126064082,0.05751626610134368,False,1.3739333157709879,True
TRANSITION_COMBINED,2025,1400,2025-10-30 12:30:00+00:00,0.2649353409853825,0.05751626610134368,True,-1.0894211267954834,True
TRANSITION_COMBINED,2025,1418,2025-11-14 20:45:00+00:00,0.17903409160170403,0.05751626610134368,True,1.3220246157041988,True
TRANSITION_COMBINED,2025,1421,2025-11-18 03:15:00+00:00,-0.46004709978393715,0.05751626610134368,False,1.4163377544552982,True
TRANSITION_COMBINED,2025,1428,2025-11-20 23:30:00+00:00,-0.4005978565754682,0.05751626610134368,False,-1.0820036712592844,True
TRANSITION_COMBINED,2025,1430,2025-11-21 12:15:00+00:00,-0.40278814509723865,0.05751626610134368,False,0.0,False
TRANSITION_COMBINED,2025,1431,2025-11-21 16:45:00+00:00,0.054871347015828006,0.05751626610134368,False,0.0,False
TRANSITION_COMBINED,2025,1432,2025-11-21 21:15:00+00:00,0.08367565119169795,0.05751626610134368,True,1.425568036565561,True
TRANSITION_COMBINED,2026_JAN_JUL,1479,2026-01-30 06:30:00+00:00,-0.11740530858850085,0.06661690241008006,False,0.0,False
TRANSITION_COMBINED,2026_JAN_JUL,1482,2026-01-31 18:30:00+00:00,-0.4768301620971215,0.06661690241008006,False,0.0,False
TRANSITION_COMBINED,2026_JAN_JUL,1487,2026-02-02 04:15:00+00:00,0.15770980255373152,0.06661690241008006,True,0.0,False
TRANSITION_COMBINED,2026_JAN_JUL,1492,2026-02-04 01:00:00+00:00,0.19936077125537421,0.06661690241008006,True,0.0,False
TRANSITION_COMBINED,2026_JAN_JUL,1499,2026-02-05 19:45:00+00:00,-0.8238291823388243,0.06661690241008006,False,-1.0444525,True
TRANSITION_COMBINED,2026_JAN_JUL,1500,2026-02-05 23:45:00+00:00,-0.9401820338251896,0.06661690241008006,False,-1.034880257544283,True
TRANSITION_COMBINED,2026_JAN_JUL,1501,2026-02-06 05:30:00+00:00,0.5408581706885988,0.06661690241008006,True,1.4455458216263288,True
TRANSITION_COMBINED,2026_JAN_JUL,1502,2026-02-06 09:30:00+00:00,0.5524930118575283,0.06661690241008006,True,-1.065786027699839,True
TRANSITION_COMBINED,2026_JAN_JUL,1512,2026-02-28 06:30:00+00:00,0.5248204633733071,0.06661690241008006,True,1.4684004117190763,True
TRANSITION_COMBINED,2026_JAN_JUL,1529,2026-03-23 06:45:00+00:00,0.004450939058021748,0.06661690241008006,False,1.3637536198367077,True
TRANSITION_COMBINED,2026_JAN_JUL,1540,2026-04-07 10:45:00+00:00,0.11772060418286151,0.06661690241008006,True,1.3802015675029056,True
TRANSITION_COMBINED,2026_JAN_JUL,1560,2026-05-11 03:00:00+00:00,0.32895238668979715,0.06661690241008006,True,0.0,False
TRANSITION_COMBINED,2026_JAN_JUL,1571,2026-05-24 22:45:00+00:00,-0.07250743602156129,0.06661690241008006,False,-1.180329695193435,True
TRANSITION_COMBINED,2026_JAN_JUL,1581,2026-06-02 01:45:00+00:00,-0.1153437699692812,0.06661690241008006,False,-1.0999833304959745,True
TRANSITION_COMBINED,2026_JAN_JUL,1582,2026-06-02 09:15:00+00:00,-0.16389613405544093,0.06661690241008006,False,0.0,False
TRANSITION_COMBINED,2026_JAN_JUL,1584,2026-06-02 21:15:00+00:00,0.1992610420452028,0.06661690241008006,True,0.0,False
TRANSITION_COMBINED,2026_JAN_JUL,1585,2026-06-03 03:30:00+00:00,-0.11603143148437822,0.06661690241008006,False,1.437522232079828,True
TRANSITION_COMBINED,2026_JAN_JUL,1588,2026-06-04 01:45:00+00:00,-0.416984087140984,0.06661690241008006,False,1.4600713293355905,True
TRANSITION_COMBINED,2026_JAN_JUL,1592,2026-06-05 02:30:00+00:00,-0.5731635206050579,0.06661690241008006,False,1.4143561659776038,True
TRANSITION_COMBINED,2026_JAN_JUL,1597,2026-06-06 04:00:00+00:00,-0.751992774745438,0.06661690241008006,False,1.4616447932717003,True
TRANSITION_COMBINED,2026_JAN_JUL,1598,2026-06-06 10:15:00+00:00,-0.7543563446946847,0.06661690241008006,False,1.3855759065590558,True
TRANSITION_COMBINED,2026_JAN_JUL,1630,2026-07-31 02:00:00+00:00,-0.24556351112736202,0.06661690241008006,False,-1.2190864965986394,True
