dataset,year,entry_ts,side,R,regime,impulse60,ret_15m,ret_30m,ret_60m,ret_120m,mfe_60m,mae_60m,q,period,family,prob
historical,2025,1737188700,-1,-1.0078110922282502,ALIGNED_COUNTER,0,-1.4085561147787424,-1.7437087391332766,-1.9896398457415527,-1.819661415778836,-0.3397280868030603,2.087325969017611,Q1,2025,FLOW_ONLY,0.29526224532881773
historical,2025,1737247800,1,-1.0151161984001509,ALIGNED_WITH,0,-0.5745835194995526,-1.3109082785472537,0.7586647092615265,2.9408310461480394,1.442713984808889,1.5968596412842198,Q2,2025,FLOW_ONLY,0.30345726750213986
historical,2025,1737257400,1,-1.011283449130186,ALIGNED_WITH,1,0.32002575660015736,0.7405022537025123,0.5611719253058698,-0.015132002575650665,1.607211848036099,0.36316806181580336,Q1,2025,FLOW_ONLY,0.2991902115196378
historical,2025,1737268200,1,-1.0097013373348191,ALIGNED_WITH,0,0.49267685887402735,0.40812968981984027,-0.2761125155491444,-1.754423979776115,0.9533325307973065,0.30953814052404893,Q3,2025,FLOW_ONLY,0.3117323797084907
historical,2025,1737331500,-1,-1.0026078098214801,CONFLICT_FOLLOW_H1,0,0.1173856180173814,0.10900647277886166,0.8052513743571635,0.05461961340663924,1.0367640539102716,0.6202895016846968,Q1,2025,FLOW_ONLY,0.2755938130681642
historical,2025,1737351300,-1,-1.0053970267084031,CONFLICT_FOLLOW_H1,0,-0.5047060332862787,-0.1436885504017916,-0.6034919116875105,-9.522142265660541,0.23267748218471934,0.6898683243722381,Q3,2025,FLOW_ONLY,0.3097959175558289
historical,2025,1737357300,1,-1.0038581099492228,MIXED_NEUTRAL,0,-0.11170212765957468,-0.9514004847831851,-1.108254780500942,-0.11566119041206319,0.03214381901427972,1.9589819552922174,Q3,2025,FLOW_ONLY,0.30898819661797916
historical,2025,1737417900,-1,-1.004641028798143,CONFLICT_FOLLOW_H1,0,-0.7787126342431052,-0.4505096107804957,-0.21205280798960283,0.4097407483412003,0.9493125384773371,1.2311375607086603,Q3,2025,FLOW_ONLY,0.31313201684924963
historical,2025,1737462000,1,-1.0082577069353171,MIXED_NEUTRAL,0,-0.5093350690281101,-0.9484087561234609,0.15491076016581817,0.31893391798842047,0.5851118495426662,1.4049878387173962,Q2,2025,FLOW_ONLY,0.3043288498134673
historical,2025,1737472200,1,2.9219245549821546,MIXED_NEUTRAL,0,0.3248005092413762,0.7699092913815496,4.070429899743113,3.1423375088094323,4.14331507036171,0.7492213608565986,Q5,2025,FLOW_ONLY,0.32230747139623894
historical,2025,1737524100,-1,-1.0126971846120618,ALIGNED_COUNTER,0,-0.8838228846996765,-1.0261398509425756,0.5500876808417173,0.8922621657168189,0.7023783428321181,1.7208461201227865,Q2,2025,FLOW_ONLY,0.3016558218498566
historical,2025,1737531900,-1,-1.0117235021278652,ALIGNED_COUNTER,0,-0.2801923517289027,0.28692466223952273,-0.08880238149763263,-0.12887565834672798,1.3060682390656972,0.5982138768033142,Q4,2025,FLOW_ONLY,0.3192073914022234
historical,2025,1737553800,-1,-1.0104700893305125,ALIGNED_COUNTER,1,1.7175549533272958,0.07979524239686851,0.7413429689852377,0.6787112315567434,2.112315567600123,1.8202348690153591,Q5,2025,FLOW_ONLY,0.32659176067704737
historical,2025,1737591600,-1,1.4906718228059932,CONFLICT_FOLLOW_H1,1,0.08765501691095194,0.8435738444193975,0.9461668545659423,3.7297068771138666,1.3604847801578241,0.3585118376550079,Q4,2025,FLOW_ONLY,0.3159456536771057
historical,2025,1737598800,-1,-1.0077634096808115,CONFLICT_FOLLOW_H1,0,-0.16215423712248483,-1.0965366695989422,-1.4917733685205286,0.43286742905549325,0.08894536213468904,1.9374124393184189,Q4,2025,FLOW_ONLY,0.3154383779612192
historical,2025,1737636300,-1,-1.0096275014050045,MIXED_NEUTRAL,0,-0.0991813602015115,-0.1385784005037866,-1.7714892947103305,-10.348472921914366,0.7752676322417988,1.7794789042821428,Q2,2025,FLOW_ONLY,0.3012909571038629
historical,2025,1737698100,1,0.6437185548550262,MIXED_NEUTRAL,0,0.048039638087037595,0.019603619129697967,-0.10835846617837737,0.10555794915984461,0.8384317104696166,0.7921154674709093,Q3,2025,FLOW_ONLY,0.3108390521303485
historical,2025,1737723900,1,-1.0138247465829477,ALIGNED_WITH,0,-2.43917525773198,-2.353814432989723,-3.025567010309352,0.44701030927833035,-0.7393814432989874,3.240824742268105,Q3,2025,FLOW_ONLY,0.3076837187132111
historical,2025,1737726900,1,-1.0129051140447765,ALIGNED_WITH,0,-0.49555567243462084,0.03718508388999168,2.114395413664359,2.3091568926524526,4.2383632251618,1.9638142323673182,Q2,2025,FLOW_ONLY,0.302044442256401
historical,2025,1737763500,-1,0.6057362110401208,ALIGNED_COUNTER,0,-0.18492091584848613,0.2451701846228367,0.3218510721538318,0.4655625314380463,0.9971123572479914,0.18492091584848613,Q2,2025,FLOW_ONLY,0.3048854434676513
historical,2025,1737799500,-1,-1.0219846102789323,CONFLICT_FOLLOW_H1,0,-1.7108308042488283,-1.7294195751137944,-3.137518968133548,-2.957606221547775,0.38571699544758675,3.5265553869498754,Q5,2025,FLOW_ONLY,0.32269447068981505
historical,2025,1737802800,-1,-1.0201552698661898,CONFLICT_FOLLOW_H1,0,0.42841951872717615,0.5304241660431552,-0.47142688354141665,-1.4898192272852562,0.7686188019377497,0.9367886258910403,Q1,2025,FLOW_ONLY,0.2963169663696433
historical,2025,1737870600,1,-1.0179992150533566,ALIGNED_WITH,0,-0.6705347573819697,-0.5686093351564778,-0.8542074725599136,-1.040467127388251,0.06881259470048418,1.1884400753907938,Q1,2025,FLOW_ONLY,0.2950611904941749
historical,2025,1737886800,-1,-1.0202195402299112,MIXED_NEUTRAL,0,-0.5378938045632332,0.5621019779848864,-1.392265193370188,-1.0444941166546866,0.5951668002193268,1.4524904052971248,Q1,2025,FLOW_ONLY,0.27714494144720425
historical,2025,1737897600,-1,-1.0204492365987132,MIXED_NEUTRAL,0,-0.37565661823858393,0.12720647390088338,0.2451374757465312,-0.9798873692678522,0.675121858880273,1.1157067815057953,Q3,2025,FLOW_ONLY,0.3085293084048839
historical,2025,1737936900,-1,2.239174510481908,MIXED_NEUTRAL,1,0.17850510677807427,1.2263231197771691,3.7342154131847765,3.1104921077066012,4.271123491179214,-0.02808727948005073,Q3,2025,FLOW_ONLY,0.30935195025778633
historical,2025,1737943200,-1,2.1554641807694406,MIXED_NEUTRAL,0,-0.5722850743697135,0.04373743754667919,0.6346752426348308,0.08876127031530026,0.7644403606501018,0.6343536438293219,Q2,2025,FLOW_ONLY,0.30485702263494935
historical,2025,1737961200,-1,-1.0066595044024744,ALIGNED_WITH,0,0.08250119546565728,1.2422435374532201,-0.1648054907035187,-0.15712638181767555,2.4374279204522877,0.866164102275618,Q5,2025,FLOW_ONLY,0.32035500047008153
historical,2025,1738022700,1,-1.0063042040656736,MIXED_NEUTRAL,0,-0.19688682105151653,-0.7465830159085665,-1.2992315904627447,-2.074600308418244,0.6493390096347917,1.4141898749192618,Q2,2025,FLOW_ONLY,0.30535754827152717
historical,2025,1738030800,1,2.136304430523481,ALIGNED_COUNTER,1,0.5150032561323897,0.9168600864962282,1.1828944512164583,2.0649222702756935,1.62986958772354,0.18210963982168463,Q1,2025,FLOW_ONLY,0.29353130965128466
historical,2025,1738047000,1,-0.6036458059742992,CONFLICT_FOLLOW_H1,0,-0.16702117821143003,0.96814020160914,-0.3087949690188001,-0.3152686580967618,1.6851012669933954,0.9338296494959715,Q4,2025,FLOW_ONLY,0.31594032730863625
historical,2025,1738127400,1,1.4855070562271113,ALIGNED_COUNTER,0,-0.5127862479499722,-0.5246917329769529,0.3924558099981894,1.097430601955924,0.3996841401931597,0.7483447731276182,Q3,2025,FLOW_ONLY,0.3087854684912948
historical,2025,1738139100,1,-1.015266185096805,CONFLICT_FOLLOW_H1,0,-0.045441527446287544,-0.49673826571201046,-1.7887032617342797,-0.7431026252982741,0.658011137629325,1.9058711217183164,Q5,2025,FLOW_ONLY,0.3204335190115844
historical,2025,1738143900,1,-1.0147966557390629,CONFLICT_FOLLOW_H1,0,-1.0663022813688547,-0.69534220532318,-0.09773051330798453,0.6254752851710769,0.6995009505703282,1.5304182509505664,Q1,2025,FLOW_ONLY,0.29691654406362056
historical,2025,1738204200,1,1.4910343111438507,ALIGNED_WITH,1,0.07575091294955112,0.5829875915339491,0.9012484943502127,1.8268550561153118,1.0096552778999126,0.21253082997153364,Q2,2025,FLOW_ONLY,0.3012249073858395
historical,2025,1738216800,1,-1.0107828548032247,ALIGNED_WITH,0,0.33883287503817267,-0.4393522761992134,-0.7091353498319745,-0.3724411854567932,0.602199816681915,0.9758631225175922,Q3,2025,FLOW_ONLY,0.31296237747687217
historical,2025,1738281000,-1,2.156443643975659,ALIGNED_COUNTER,1,0.31315641786257276,1.7064592853897997,-0.19268286164782628,0.8792324754803723,1.9096181084475612,0.29370106095833715,Q5,2025,FLOW_ONLY,0.32188310038671625
historical,2025,1738298400,-1,-1.0135121052972764,ALIGNED_COUNTER,1,0.827465473643306,-0.6033845555339094,-0.4598327173701505,-1.33203656876092,1.0589379498152571,0.9780198404979358,Q4,2025,FLOW_ONLY,0.31637702579948335
historical,2025,1738308900,-1,-1.0162922206254021,ALIGNED_COUNTER,1,1.8655125162928874,1.1865913572406908,1.7157849002372745,1.081314127201588,2.2346846696299805,-0.04632198121717798,Q4,2025,FLOW_ONLY,0.3153529605728801
historical,2025,1738329300,-1,1.4840411812033971,ALIGNED_COUNTER,1,-0.20773854244925827,1.2814926120711476,0.8651389932381948,0.42292762334084144,1.4927372902579592,0.32431755572251053,Q2,2025,FLOW_ONLY,0.30265187767274226
historical,2025,1738368300,-1,-0.25093417549973485,MIXED_NEUTRAL,0,-0.13677943952375787,-0.3339625381152911,-0.4353129083780886,-0.5982285465369562,0.33454334252939616,0.764338608973423,Q3,2025,FLOW_ONLY,0.3082511735473084
historical,2025,1738404000,1,1.999439242557673,ALIGNED_COUNTER,1,0.26665708330338755,1.0968159275497829,-0.06389707467834427,1.739308560339251,1.4978078056493906,0.2872852727665091,Q5,2025,FLOW_ONLY,0.32890083242088863
historical,2025,1738427400,1,-1.0165425147620786,ALIGNED_COUNTER,0,-0.3872380567347473,-0.0943332659524287,0.5966579071491116,0.45610134087997906,0.9173910113873691,1.0787008961660085,Q4,2025,FLOW_ONLY,0.315662676819225
historical,2025,1738461300,-1,2.2629548515814903,ALIGNED_WITH,1,0.7469840759208488,0.5308026379282583,2.116133183207286,5.7999034904294176,2.1389737815666416,0.32105517130449535,Q5,2025,FLOW_ONLY,0.326164428177379
historical,2025,1738468800,-1,-1.0093151840892183,ALIGNED_WITH,0,-0.10014384014307015,-0.9040158612914397,-0.7758426311083199,-2.610543093729345,0.46751934066789086,1.8123858025891155,Q3,2025,FLOW_ONLY,0.3122269730770264
historical,2025,1738479900,-1,1.4927868603597945,ALIGNED_WITH,1,0.3294370962780523,1.0106505690556742,0.9745847431559667,1.3481621039679927,1.6076207320824423,0.29256382651491036,Q4,2025,FLOW_ONLY,0.31848529160002625
historical,2025,1738543200,-1,2.9391706088797034,ALIGNED_WITH,1,0.08353122419971928,0.6901752504489751,2.5204742571644982,3.7923890747218976,2.7300768582590793,0.16229604473609957,Q3,2025,FLOW_ONLY,0.3109438073967709
historical,2025,1738548900,1,0.7279114547877177,ALIGNED_COUNTER,0,-0.1660850846583362,-0.11119005889504265,0.23976968299832754,-0.060568739835470745,0.7178353570281936,0.6175506186874717,Q1,2025,FLOW_ONLY,0.28864210934226525
historical,2025,1738580100,1,-1.0057939220556218,ALIGNED_COUNTER,0,0.20454022547741887,-0.1995296162793668,-0.7564230385765719,-1.0760283252805725,0.38689061022061455,1.0227011273870683,Q1,2025,FLOW_ONLY,0.27722032515303147
historical,2025,1738627800,1,-1.0072031866695061,MIXED_NEUTRAL,0,-0.3835558123270535,-0.39313406513211324,-0.9831544379238192,-0.8239425912974863,0.17538845136374853,1.3511721957004361,Q4,2025,FLOW_ONLY,0.31365595321918366
historical,2025,1738642800,1,-1.0090305445808538,CONFLICT_FOLLOW_H1,0,-0.6257058608129068,-1.0598415788154751,-3.9056025594079573,-2.759419507776516,-0.07851677684196025,5.129223119471176,Q5,2025,FLOW_ONLY,0.34054646579048264
historical,2025,1738650600,-1,-0.3488082331710666,MIXED_NEUTRAL,0,-0.6375357378491372,-0.4980206729711956,0.10006597756762706,0.9856498790411209,0.1454805366175333,0.9619804266549545,Q1,2025,FLOW_ONLY,0.2782791241799457
historical,2025,1738718700,-1,1.1323947511993293,ALIGNED_WITH,1,0.16649421503151202,0.7954096510206076,2.177217571253891,0.5376728435706962,2.2539742263192712,0.1179569184460488,Q3,2025,FLOW_ONLY,0.30999327562757795
historical,2025,1738788300,-1,-0.6056008846035662,ALIGNED_WITH,0,-1.0339569490799068,-0.7032364738663293,-0.8269083560427525,1.078753176765984,-0.22633883462446555,1.3661777764169354,Q4,2025,FLOW_ONLY,0.314164815326758
historical,2025,1738822200,1,2.2979835474522026,ALIGNED_COUNTER,1,1.4157150272514885,2.1660394497793805,1.3957305995327878,1.8917077601868797,2.790552815987534,-0.039514663898248134,Q5,2025,FLOW_ONLY,0.3229565537100307
historical,2025,1738834500,1,-1.0122198210160094,CONFLICT_FOLLOW_H1,0,-0.041227081839598674,0.10575642732766616,0.6506709003380138,-0.3154768001638855,1.3393424152411917,0.6456519512445184,Q3,2025,FLOW_ONLY,0.30888479879474373
historical,2025,1738858800,-1,1.4932978992218229,ALIGNED_WITH,1,0.7273075224496016,0.976269689386161,1.2695421757691796,1.7435595465920877,1.5376711320477148,0.046989548064159926,Q1,2025,FLOW_ONLY,0.2971476328992037
historical,2025,1738929600,1,-1.0141161320949523,MIXED_NEUTRAL,0,-0.3681885125184053,0.10898379970543368,1.0765832106038313,5.734413352969947,1.3755522827687479,1.251840942562578,Q3,2025,FLOW_ONLY,0.310696900834846
historical,2025,1738935900,1,3.034824551576554,CONFLICT_FOLLOW_H1,1,1.8629212458388205,4.531852797665195,4.8220165078206785,0.7195038533448691,5.726982534543286,0.2818641980938584,Q5,2025,FLOW_ONLY,0.360018302227971
historical,2025,1738939500,1,-1.0078254234727209,CONFLICT_FOLLOW_H1,0,-1.316854714920946,-3.5101356162866075,-3.0413495165603908,-4.31101546057316,0.5004668238570609,5.174149035494447,Q5,2025,FLOW_ONLY,0.3354062224456241
historical,2025,1738977300,-1,1.2944158448478453,ALIGNED_WITH,0,-0.504039839422726,-0.10920270338938984,0.31764825448448714,-0.9273337059809874,0.6943442248081629,0.7790029981198255,Q5,2025,FLOW_ONLY,0.3225176599665638
historical,2025,1739002500,-1,-1.0164507532404115,ALIGNED_WITH,1,-0.38831079366230087,0.719770856749147,0.6898227040353521,-0.3390740002175533,1.3293934230085536,0.4421159493854728,Q2,2025,FLOW_ONLY,0.30383392157265254
historical,2025,1739029800,1,2.471128289905633,ALIGNED_COUNTER,0,0.3562041910174192,-0.15640437828939496,0.6861903070614629,2.1214038939653515,0.9361660908591584,0.471021277969704,Q4,2025,FLOW_ONLY,0.31442270739795725
historical,2025,1739059800,1,2.1897058774422393,ALIGNED_COUNTER,0,-0.6870876077637608,-0.22318547416070442,0.7086644511872363,2.6917112170688613,0.7086644511872363,1.0208544044694339,Q4,2025,FLOW_ONLY,0.3164508213542043
historical,2025,1739076900,1,-1.0139978247672177,CONFLICT_FOLLOW_H1,0,-0.24904925040069212,-0.24596913599645562,-0.7915894018920491,-0.6556243517616405,0.2213282207624995,0.9086337492535488,Q1,2025,FLOW_ONLY,0.28103566438949557
historical,2025,1739083500,1,-1.0166688435173512,CONFLICT_FOLLOW_H1,0,0.17672686650527497,0.35866691491343716,0.8195121951219316,0.4822193260100514,0.8857196052876208,0.2950660956991537,Q1,2025,FLOW_ONLY,0.2912863816096764
historical,2025,1739166600,1,-1.0086347783139031,MIXED_NEUTRAL,0,-1.2645796132365832,-1.2071349872725086,-0.8773602826640199,-0.23589529273203208,0.6116788875802611,1.7682838797917915,Q3,2025,FLOW_ONLY,0.3101714332728521
historical,2025,1739168400,1,1.0209225636947465,CONFLICT_FOLLOW_H1,0,0.3048157638950196,0.30877441017938495,0.5188300786427453,1.733392241760171,0.9295396306441612,0.1219757886365723,Q3,2025,FLOW_ONLY,0.31039231288049457
historical,2025,1739193300,1,1.4856666960546814,CONFLICT_FOLLOW_H1,0,-0.6133258817685294,1.3792225534028926,0.31557377049176505,-0.6011549925484473,3.4021982116244254,0.7289493293591521,Q1,2025,FLOW_ONLY,0.29300966981567994
historical,2025,1739235300,-1,-1.015463813203209,CONFLICT_FOLLOW_H4,0,-0.1788667480005964,-1.233563779314077,-1.1714111427409861,0.3140843161176473,0.2841941168496386,1.305679815643263,Q3,2025,FLOW_ONLY,0.31134290179936114
historical,2025,1739252400,1,-1.014710039464817,CONFLICT_FOLLOW_H1,0,0.5790937243253224,-0.4118687985843642,0.10440498009223192,0.4605321367629005,1.0577640144093634,0.7091575554572573,Q5,2025,FLOW_ONLY,0.32394444656323534
historical,2025,1739275800,-1,2.4555311642247486,MIXED_NEUTRAL,1,1.0078579029221266,1.2169927150691355,1.3843005647867257,6.280347057379027,1.6209380371613031,0.01547024637806461,Q5,2025,FLOW_ONLY,0.3244269665449355
historical,2025,1739322900,-1,0.05186115924013876,ALIGNED_WITH,0,0.21029978264145469,-0.40312479824388275,-0.31725740848340694,1.3338067876127586,0.33021283921925065,1.069274969333065,Q4,2025,FLOW_ONLY,0.31617202230311736
historical,2025,1739350200,1,-1.0164196590867667,ALIGNED_COUNTER,0,-0.5818646628190891,-1.63605376302435,-1.7309524731765753,-2.5514196072355455,0.22341867761550913,2.1273579424410456,Q3,2025,FLOW_ONLY,0.3102184667325141
historical,2025,1739353200,1,-1.017751410596306,ALIGNED_COUNTER,0,-0.0930393362016138,-0.21081745543944372,0.015596189305438905,0.41249231714811024,0.2172710510141054,0.7276429010448844,Q1,2025,FLOW_ONLY,0.2898861421004963
historical,2025,1739408400,1,-1.009426772716317,MIXED_NEUTRAL,0,-0.028036971830959195,0.08226232394365353,0.357086267605663,-0.969586267605631,0.8460387323943895,0.26373239436617196,Q2,2025,FLOW_ONLY,0.30506210733596195
historical,2025,1739423100,-1,2.7639550179452597,MIXED_NEUTRAL,1,0.41689098250336676,-0.2835800807537574,0.3919246298788576,3.223014804845224,1.1442126514131679,0.5893001345895323,Q5,2025,FLOW_ONLY,0.3227575413512384
historical,2025,1739433300,-1,-0.07737372347337379,MIXED_NEUTRAL,1,0.19035765446303005,0.38663316346896237,0.5303055209825628,-0.34389310288145164,1.2631331752107589,0.3254819998590996,Q2,2025,FLOW_ONLY,0.30142722107218567
historical,2025,1739492700,1,-1.0155191086669906,CONFLICT_FOLLOW_H1,0,-0.551673589054536,-0.2013193256780474,-0.17933056437826686,-0.5247984363548043,0.975323723430222,1.178108966528269,Q2,2025,FLOW_ONLY,0.30586029915594815
historical,2025,1739498100,1,1.4839406314238706,CONFLICT_FOLLOW_H1,0,0.9621234519233867,0.5063565585887091,0.098419894221583,2.7603560986827054,1.1460858710291995,0.6047764528103591,Q2,2025,FLOW_ONLY,0.3053331840846447
historical,2025,1739517000,1,-1.0171689172426177,CONFLICT_FOLLOW_H1,0,0.2668793195108792,0.3035619351409091,-0.5539606592237937,0.5725677830940752,0.8383838383838109,0.6491228070174881,Q1,2025,FLOW_ONLY,0.28791829837836824
historical,2025,1739579400,-1,-1.0098799338526545,ALIGNED_COUNTER,0,-0.256890848952568,-0.518191841234837,-1.1065784638000882,-1.2763689819919175,0.4740904079382551,1.4564498346196268,Q4,2025,FLOW_ONLY,0.3177857358689374
historical,2025,1739586000,-1,1.1680170854658256,ALIGNED_COUNTER,0,0.4778543117712525,-0.004309847231323622,-0.37765036364338983,-0.04202101050526812,0.7930118905606458,1.1377996690652812,Q2,2025,FLOW_ONLY,0.3072566876012673
historical,2025,1739609400,-1,-1.0270240381948514,ALIGNED_COUNTER,0,-0.7738650827322581,-0.4633008061093847,-0.608400509121737,-1.8727195587611025,0.382689859991562,1.0606703436571858,Q1,2025,FLOW_ONLY,0.30060059574171183
historical,2025,1739692800,-1,-1.0385317704351273,MIXED_NEUTRAL,0,-0.8002465141361849,0.044218473152976494,0.5252291811108324,-1.0472228641861996,1.430090131730923,0.9318234342501687,Q5,2025,FLOW_ONLY,0.33534967020900314
historical,2025,1739710500,-1,2.037352737629116,CONFLICT_FOLLOW_H1,1,0.564612326043763,-0.30019880715702685,3.0646123260437474,1.8787276341948194,3.5944333996024214,1.1262425447314877,Q3,2025,FLOW_ONLY,0.3092372253089424
historical,2025,1739721600,-1,-1.0196370437956481,ALIGNED_WITH,0,-0.8816076522906956,-1.201711696593434,-0.8827823460312391,-0.4046819936231464,0.0,1.3503104547743554,Q4,2025,FLOW_ONLY,0.31683688733525445
historical,2025,1739753400,-1,-1.012540312654194,ALIGNED_WITH,0,-0.25974542561655956,-0.04097056483692496,-0.5417661097851926,-0.06841686555289234,0.7601431980907172,0.7764518695306188,Q3,2025,FLOW_ONLY,0.31171200584569037
historical,2025,1739807700,-1,-1.012592090618525,MIXED_NEUTRAL,0,0.03671742808794065,0.43113367174279904,1.17969543147204,0.3928369994359858,1.6783417935701923,0.8610829103215155,Q5,2025,FLOW_ONLY,0.32855956609932074
historical,2025,1739848200,1,-1.0151115562887698,ALIGNED_COUNTER,0,-0.03302665723047902,0.2368483132814215,0.29346543996224267,-0.8634111818825229,0.4255720688841587,0.5260674687426301,Q2,2025,FLOW_ONLY,0.3072939889179491
historical,2025,1739856600,1,-1.018443744329871,ALIGNED_COUNTER,0,-1.100516992965511,-1.376387829477081,-2.753962200186539,-1.9601661157725845,-0.10856852275618357,3.4801254343588957,Q4,2025,FLOW_ONLY,0.3150389240349639
historical,2025,1739860500,-1,-1.0169701552163,ALIGNED_WITH,0,-0.5412977099236796,-0.9725190839694656,-1.8905343511450539,-0.4039694656488083,0.4029007633588253,1.8905343511450539,Q4,2025,FLOW_ONLY,0.316781002290088
historical,2025,1739931000,1,-1.0135716389303153,ALIGNED_COUNTER,0,0.18783656332717144,0.14098390580792852,0.48258237244821456,-0.041315525266956366,1.4443396513432318,0.6474185402659023,Q1,2025,FLOW_ONLY,0.2920564000458259
historical,2025,1739942100,1,3.698172234397995,ALIGNED_COUNTER,0,-0.41962542483184295,0.1280642128859782,0.43481090462076605,2.1624123219322167,0.4970713717550634,1.1358738882059074,Q2,2025,FLOW_ONLY,0.30341469118344755
historical,2025,1739962800,1,-1.0176948885563577,CONFLICT_FOLLOW_H1,0,0.33938066937753875,-0.32624335314360137,0.47239599624649325,-0.6026743822333709,0.8314826399749381,0.6897091022833852,Q3,2025,FLOW_ONLY,0.30997791319501
historical,2025,1740012600,1,2.185214184125037,MIXED_NEUTRAL,1,0.8186631877830223,0.915892870846439,0.11280791957639424,1.8178190468882285,1.9639321617681138,0.27772235438567877,Q1,2025,FLOW_ONLY,0.2995951362180979
historical,2025,1740022500,1,0.30222217792796463,MIXED_NEUTRAL,1,-0.04351351351349975,0.06858108108108109,1.191891891891892,0.10168918918918919,1.2415540540540542,0.28236486486485113,Q4,2025,FLOW_ONLY,0.3158990026951708
historical,2025,1740049200,1,-1.026698418856177,ALIGNED_WITH,0,-0.7694947343509109,-0.7661815169802337,-0.6220565613536093,0.6966039521950499,0.0778606082121177,1.8346941190391541,Q3,2025,FLOW_ONLY,0.31082509281247406
historical,2025,1740099600,1,0.5558273849852213,ALIGNED_WITH,0,-0.2071753410813516,-0.4906518443658645,0.28448711470433374,-0.5790803436079048,0.6129358261747692,0.6826680141485807,Q2,2025,FLOW_ONLY,0.3046652894666125
historical,2025,1740129900,-1,2.8702081952920615,ALIGNED_COUNTER,1,3.411508282476044,2.8430688753269857,2.210985178727161,-0.7532693984306367,4.848299912816084,-0.9668700959024283,Q5,2025,FLOW_ONLY,0.3610910851976651
historical,2025,1740132300,-1,-1.0197331869519919,ALIGNED_COUNTER,0,-0.8696578569964618,-1.5419791026429086,-1.320549067813948,-1.8689612784265575,-0.21511985248924273,2.3301782421634605,Q2,2025,FLOW_ONLY,0.30333148807010596
historical,2025,1740182700,-1,-1.0099334235413377,MIXED_NEUTRAL,0,0.4329096515161439,0.11210931434530824,-0.5499877997382698,-0.6024711075619471,0.798429493578248,0.6627182183181237,Q4,2025,FLOW_ONLY,0.31490628010245875
historical,2025,1740204300,1,-1.0210678422751458,ALIGNED_COUNTER,0,-0.5308617433654916,-1.0798131398469148,-0.6929728655203675,-1.660769307225904,-0.06818407712953033,1.677467448563804,Q1,2025,FLOW_ONLY,0.2951719021620154
historical,2025,1740213000,1,2.1251557318797114,ALIGNED_COUNTER,0,-0.6767552995955891,-0.25217497855649995,0.9821100355348626,2.160642078176773,1.4144099987747374,0.942654086508958,Q1,2025,FLOW_ONLY,0.29734470590974965
historical,2025,1740270300,1,-1.0408542838140238,ALIGNED_COUNTER,0,-0.027113392079015867,0.7185048900939205,-0.9218553306865395,-2.2477002033504547,1.0289532293985733,1.24721603563473,Q3,2025,FLOW_ONLY,0.30811057604972475
historical,2025,1740278700,1,-1.0376031146398823,ALIGNED_COUNTER,0,0.07204329695682941,-0.07701180019515665,0.473249933457628,-0.5701357466062743,1.3452222517967103,1.0148167864430688,Q1,2025,FLOW_ONLY,0.29774983600305943
historical,2025,1740288900,-1,-1.0353646694485816,ALIGNED_WITH,1,0.6171532544868613,0.5453643205691028,0.44925978000170186,-1.8109337523777909,1.7113555537177285,0.2987345959805244,Q5,2025,FLOW_ONLY,0.32885859331763695
historical,2025,1740356400,-1,2.1209766552487634,ALIGNED_WITH,1,0.646494298295117,-0.07745286214292228,0.5311053404087304,2.2824884272326766,1.766136012946426,0.6533438711377051,Q2,2025,FLOW_ONLY,0.3039449545389334
historical,2025,1740364800,1,-1.0111885337594921,ALIGNED_COUNTER,0,-0.5740571703098669,-0.9725678597165476,-1.393274081191468,-2.927456161422072,0.019505164544809345,2.5349987989430973,Q1,2025,FLOW_ONLY,0.29571932767195663
historical,2025,1740372900,-1,-1.0112341161303395,ALIGNED_WITH,0,-0.6961247756515492,-0.38964584544601233,-1.7231477034303013,-1.7741095578755912,0.10900174423014773,1.7521676483227302,Q4,2025,FLOW_ONLY,0.31466409289629976
historical,2025,1740442500,-1,-1.0051768107460024,ALIGNED_WITH,0,-1.339310530326787,-0.7598735822835684,-1.2330882682565896,-1.1778589680369322,-0.15486170260455873,1.8233514143542213,Q5,2025,FLOW_ONLY,0.3283718464545201
historical,2025,1740448500,-1,2.321507707903,ALIGNED_WITH,0,-0.1609287736209893,-0.19332874301888922,-0.7434588019279368,-0.6039514956774623,0.3926822737357552,0.8581975365312533,Q4,2025,FLOW_ONLY,0.3164168052136739
historical,2025,1740470400,-1,1.4949091329055963,ALIGNED_WITH,0,-1.0362315455055349,-0.720145767146344,-0.20505512988227984,1.49359932722855,0.36808540459725825,1.1268220893291099,Q1,2025,FLOW_ONLY,0.23215384240952805
historical,2025,1740532200,1,0.8876628923607724,ALIGNED_COUNTER,1,-0.10397565760501304,0.12891860511670752,0.7283901189093812,2.7114945750090116,1.408015374144198,0.37834808023381555,Q1,2025,FLOW_ONLY,0.2982303214045857
historical,2025,1740561900,1,-1.0100163472523926,ALIGNED_COUNTER,1,0.27134926381849983,0.7677528361090926,0.20173787110788372,0.29196234612602623,1.1935312575428378,0.43692976104273407,Q2,2025,FLOW_ONLY,0.3074222193323507
historical,2025,1740579600,-1,-1.0071769405577689,ALIGNED_WITH,1,0.7000999428897704,-2.3808894917190044,-4.474693032552815,-1.0683894917190329,1.9871145059965816,5.815426898914908,Q5,2025,FLOW_ONLY,0.32136488663838186
